260.3000 	 -10.09140
260.4000 	 -8.11364
260.5000 	 -7.99825
260.6000 	 -9.66467
260.7000 	 -6.92143
260.8000 	 -9.39644
260.9000 	 -4.71219
261.0000 	 -2.62440
261.1000 	 -1.98850
261.2000 	 -5.88184
261.3000 	 -6.84088
261.4000 	 -9.57100
261.5000 	 -3.75778
261.6000 	 -9.39544
261.7000 	 -3.69881
261.8000 	 -7.01309
261.9000 	 -8.54283
262.0000 	 -8.78528
262.1000 	 -8.41620
262.2000 	 -15.27826
262.3000 	 -13.32102
262.4000 	 -11.70048
262.5000 	 -14.18951
262.6000 	 -10.57218
262.7000 	 -6.40514
262.8000 	 -8.41699
262.9000 	 -10.41102
263.0000 	 -12.04133
263.1000 	 -7.01527
263.2000 	 -4.83310
263.3000 	 -11.45954
263.4000 	 -6.63847
263.5000 	 -3.05288
263.6000 	 -7.85222
263.7000 	 -5.47744
263.8000 	 -10.20070
263.9000 	 -10.27441
264.0000 	 -6.38430
264.1000 	 -5.03986
264.2000 	 -9.60262
264.3000 	 -2.76058
264.4000 	 -10.12787
264.5000 	 -3.10323
264.6000 	 -6.84858
264.7000 	 -5.95037
264.8000 	 -6.39768
264.9000 	 -5.79045
265.0000 	 -8.65572
265.1000 	 -8.96502
265.2000 	 -10.94152
265.3000 	 -10.23545
265.4000 	 -11.01233
265.5000 	 -9.03089
265.6000 	 -12.98982
265.7000 	 -9.83220
265.8000 	 -8.94270
265.9000 	 -14.20275
266.0000 	 -11.63996
266.1000 	 -4.17565
266.2000 	 -9.94108
266.3000 	 -17.61403
266.4000 	 -6.05102
266.5000 	 -11.32570
266.6000 	 -9.17602
266.7000 	 -7.46478
266.8000 	 -11.90283
266.9000 	 -12.04394
267.0000 	 -10.30179
267.1000 	 -7.72554
267.2000 	 -12.36584
267.3000 	 -8.74729
267.4000 	 -6.12209
267.5000 	 -9.37843
267.6000 	 -7.28003
267.7000 	 -9.22542
267.8000 	 -8.90356
267.9000 	 -10.06921
268.0000 	 -9.48360
268.1000 	 -7.75835
268.2000 	 -9.45255
268.3000 	 -7.25609
268.4000 	 -10.09206
268.5000 	 -2.14004
268.6000 	 -5.47313
268.7000 	 -7.84329
268.8000 	 -4.40235
268.9000 	 -0.17601
269.0000 	 -0.94020
269.1000 	 -3.49587
269.2000 	 -9.21722
269.3000 	 -3.25774
269.4000 	 -3.72591
269.5000 	 -10.38012
269.6000 	 -6.65208
269.7000 	 -6.83483
269.8000 	 -6.59686
269.9000 	 -6.36285
270.0000 	 -5.16246
270.1000 	 -7.17704
270.2000 	 -11.22828
270.3000 	 -9.10600
270.4000 	 -11.50758
270.5000 	 -7.52122
270.6000 	 -4.04124
270.7000 	 -7.95735
270.8000 	 -7.51945
270.9000 	 -7.89577
271.0000 	 -6.85576
271.1000 	 -8.18700
271.2000 	 -8.93041
271.3000 	 -5.70787
271.4000 	 -9.59619
271.5000 	 -11.02054
271.6000 	 -12.25484
271.7000 	 -5.66045
271.8000 	 -7.97836
271.9000 	 -11.62675
272.0000 	 -9.43504
272.1000 	 -14.20761
272.2000 	 -6.89099
272.3000 	 -16.26411
272.4000 	 -12.09201
272.5000 	 -9.45942
272.6000 	 -11.39102
272.7000 	 -11.04360
272.8000 	 -12.16790
272.9000 	 -6.14647
273.0000 	 -9.74965
273.1000 	 -4.94000
273.2000 	 -4.96331
273.3000 	 -16.56527
273.4000 	 -3.51948
273.5000 	 -7.63519
273.6000 	 -6.36094
273.7000 	 -5.30498
273.8000 	 -11.08108
273.9000 	 -10.94543
274.0000 	 -13.40648
274.1000 	 -11.64577
274.2000 	 -7.32800
274.3000 	 -6.60673
274.4000 	 -6.88725
274.5000 	 -7.43345
274.6000 	 -8.38309
274.7000 	 -1.74222
274.8000 	 -10.92917
274.9000 	 -13.68903
275.0000 	 -10.31653
275.1000 	 -5.64907
275.2000 	 -7.62769
275.3000 	 -9.03021
275.4000 	 -6.94329
275.5000 	 -8.16105
275.6000 	 -7.19029
275.7000 	 -10.35279
275.8000 	 -8.99630
275.9000 	 -5.52079
276.0000 	 -5.73940
276.1000 	 -6.11576
276.2000 	 -13.26579
276.3000 	 -11.11004
276.4000 	 -10.62026
276.5000 	 -9.74109
276.6000 	 -10.75754
276.7000 	 -3.06019
276.8000 	 -5.45465
276.9000 	 -2.99041
277.0000 	 -6.49925
277.1000 	 -9.24847
277.2000 	 -8.99697
277.3000 	 -10.26512
277.4000 	 -8.34416
277.5000 	 -1.12861
277.6000 	 -11.89393
277.7000 	 -6.32302
277.8000 	 -3.05294
277.9000 	 -9.99777
278.0000 	 -3.73813
278.1000 	 -9.71647
278.2000 	 -5.85919
278.3000 	 -4.80417
278.4000 	 -9.14868
278.5000 	 -8.84706
278.6000 	 -9.81550
278.7000 	 -8.31311
278.8000 	 -10.47067
278.9000 	 -6.39303
279.0000 	 -9.29578
279.1000 	 -13.24723
279.2000 	 -12.87978
279.3000 	 -13.28834
279.4000 	 -8.06930
279.5000 	 -9.09790
279.6000 	 -6.72298
279.7000 	 -12.44763
279.8000 	 -3.83094
279.9000 	 -3.36052
280.0000 	 -9.77021
280.1000 	 -5.45732
280.2000 	 -14.50047
280.3000 	 -10.11165
280.4000 	 -2.33714
280.5000 	 -11.31545
280.6000 	 -10.73292
280.7000 	 -8.98920
280.8000 	 -10.23051
280.9000 	 -11.63707
281.0000 	 -9.85630
281.1000 	 -15.39864
281.2000 	 -8.07789
281.3000 	 -14.06693
281.4000 	 -12.67812
281.5000 	 -6.84799
281.6000 	 -15.91890
281.7000 	 -9.88516
281.8000 	 -15.38781
281.9000 	 -1.41364
282.0000 	 -11.61844
282.1000 	 -10.85631
282.2000 	 -15.91162
282.3000 	 -13.23137
282.4000 	 -15.07958
282.5000 	 -14.45734
282.6000 	 -13.33213
282.7000 	 -14.63903
282.8000 	 -17.01498
282.9000 	 -15.30910
283.0000 	 -11.86444
283.1000 	 -16.65413
283.2000 	 -9.92714
283.3000 	 -13.65219
283.4000 	 -9.23445
283.5000 	 -17.94792
283.6000 	 -14.90311
283.7000 	 -18.56023
283.8000 	 -9.25738
283.9000 	 -15.10014
284.0000 	 -12.41358
284.1000 	 -10.03824
284.2000 	 -8.49038
284.3000 	 -16.42618
284.4000 	 -13.97853
284.5000 	 -14.15246
284.6000 	 -12.81359
284.7000 	 -11.65801
284.8000 	 -11.31932
284.9000 	 -17.14699
285.0000 	 -15.32569
285.1000 	 -9.95476
285.2000 	 -8.98061
285.3000 	 -9.89787
285.4000 	 -10.71590
285.5000 	 -11.21867
285.6000 	 -13.42547
285.7000 	 -7.87409
285.8000 	 -11.39263
285.9000 	 -10.47859
286.0000 	 -15.97974
286.1000 	 -12.33567
286.2000 	 -8.04264
286.3000 	 -15.41462
286.4000 	 -12.33152
286.5000 	 -14.36671
286.6000 	 -12.48966
286.7000 	 -14.21584
286.8000 	 -14.63801
286.9000 	 -12.71919
287.0000 	 -9.12653
287.1000 	 -10.56153
287.2000 	 -9.15713
287.3000 	 -8.39963
287.4000 	 -11.65321
287.5000 	 -9.54773
287.6000 	 -15.20319
287.7000 	 -9.02698
287.8000 	 -16.84128
287.9000 	 -10.50481
288.0000 	 -13.33001
288.1000 	 -4.77543
288.2000 	 -15.27037
288.3000 	 -5.72934
288.4000 	 -9.83637
288.5000 	 -10.87678
288.6000 	 -7.55750
288.7000 	 -13.78673
288.8000 	 -13.71843
288.9000 	 -12.90815
289.0000 	 -8.65643
289.1000 	 -10.93440
289.2000 	 -13.34809
289.3000 	 -13.51151
289.4000 	 -7.21493
289.5000 	 -9.86807
289.6000 	 -7.21747
289.7000 	 -8.39149
289.8000 	 -10.96787
289.9000 	 -3.19643
290.0000 	 -8.62210
290.1000 	 -12.97743
290.2000 	 -7.96559
290.3000 	 -12.36557
290.4000 	 -12.11623
290.5000 	 -11.29010
290.6000 	 -6.78857
290.7000 	 -9.28331
290.8000 	 -4.62684
290.9000 	 -11.49641
291.0000 	 -12.90402
291.1000 	 -12.54130
291.2000 	 -9.02195
291.3000 	 -6.75347
291.4000 	 -5.88590
291.5000 	 -8.68529
291.6000 	 -6.50843
291.7000 	 -10.90245
291.8000 	 -4.34305
291.9000 	 -14.79766
292.0000 	 -11.60134
292.1000 	 -6.90914
292.2000 	 -16.57870
292.3000 	 -5.99511
292.4000 	 -11.78435
292.5000 	 -10.41297
292.6000 	 -7.33972
292.7000 	 -7.80650
292.8000 	 -11.27538
292.9000 	 -5.14816
293.0000 	 -8.70794
293.1000 	 -9.07940
293.2000 	 -11.10937
293.3000 	 -10.78195
293.4000 	 -9.36684
293.5000 	 -4.51098
293.6000 	 -11.44301
293.7000 	 -11.88159
293.8000 	 -11.66052
293.9000 	 -11.57532
294.0000 	 -13.21846
294.1000 	 -12.70109
294.2000 	 -8.74932
294.3000 	 -9.10317
294.4000 	 -7.18849
294.5000 	 -9.17218
294.6000 	 -9.54987
294.7000 	 -12.33585
294.8000 	 -8.90797
294.9000 	 -12.65446
295.0000 	 -8.61053
295.1000 	 -9.94298
295.2000 	 -5.97408
295.3000 	 -9.21079
295.4000 	 -8.19802
295.5000 	 -6.72182
295.6000 	 -8.26622
295.7000 	 -7.85087
295.8000 	 -6.97355
295.9000 	 -8.15813
296.0000 	 -7.36591
296.1000 	 -11.57496
296.2000 	 -12.08938
296.3000 	 -1.70907
296.4000 	 -8.64900
296.5000 	 -10.48706
296.6000 	 -12.07044
296.7000 	 -12.03095
296.8000 	 -8.82489
296.9000 	 -5.86892
297.0000 	 -3.14168
297.1000 	 -7.76089
297.2000 	 -9.78251
297.3000 	 -6.13402
297.4000 	 -9.38538
297.5000 	 -3.19250
297.6000 	 -6.19235
297.7000 	 -5.81847
297.8000 	 -8.34645
297.9000 	 -8.12308
298.0000 	 -7.21429
298.1000 	 -3.12958
298.2000 	 -2.79399
298.3000 	 -9.40837
298.4000 	 -10.04429
298.5000 	 -14.72902
298.6000 	 -14.23152
298.7000 	 -6.75207
298.8000 	 -11.87593
298.9000 	 -10.56001
299.0000 	 -11.06091
299.1000 	 -9.93840
299.2000 	 -5.95261
299.3000 	 -5.17124
299.4000 	 -7.91313
299.5000 	 -5.10832
299.6000 	 -8.68592
299.7000 	 -14.33357
299.8000 	 -9.32646
299.9000 	 -6.63063
300.0000 	 -11.16281
300.1000 	 -7.41046
300.2000 	 -4.93549
300.3000 	 -10.73170
300.4000 	 -11.43663
300.5000 	 -9.84401
300.6000 	 -6.71581
300.7000 	 -12.68841
300.8000 	 -6.33424
300.9000 	 -3.63876
301.0000 	 -9.84946
301.1000 	 -7.20507
301.2000 	 -4.70549
301.3000 	 -10.91553
301.4000 	 -5.44936
301.5000 	 -7.20040
301.6000 	 -7.97494
301.7000 	 -10.35938
301.8000 	 -10.50123
301.9000 	 -8.77980
302.0000 	 -9.26912
302.1000 	 -7.67361
302.2000 	 -9.36856
302.3000 	 -12.40625
302.4000 	 -8.79399
302.5000 	 -12.07878
302.6000 	 -10.26646
302.7000 	 -6.58350
302.8000 	 -11.17288
302.9000 	 -12.30831
303.0000 	 -10.37404
303.1000 	 -9.46412
303.2000 	 -10.72871
303.3000 	 -2.27093
303.4000 	 -1.26428
303.5000 	 -2.82183
303.6000 	 -7.94475
303.7000 	 -1.71286
303.8000 	 -5.69273
303.9000 	 -4.61016
304.0000 	 -1.80325
304.1000 	 -7.21164
304.2000 	 -5.63181
304.3000 	 -1.63947
304.4000 	 -1.73190
304.5000 	 -7.00992
304.6000 	 -8.54110
304.7000 	 -5.64885
304.8000 	 -10.54365
304.9000 	 -7.83558
305.0000 	 -13.84850
305.1000 	 -2.19640
305.2000 	 -6.27206
305.3000 	 -2.93798
305.4000 	 -7.69874
305.5000 	 -4.31755
305.6000 	 -11.40339
305.7000 	 -10.15408
305.8000 	 -6.41470
305.9000 	 -13.08319
306.0000 	 -12.09622
306.1000 	 -7.29708
306.2000 	 -7.37576
306.3000 	 -13.28412
306.4000 	 -10.78525
306.5000 	 -12.11666
306.6000 	 -15.67178
306.7000 	 -8.74024
306.8000 	 -5.73158
306.9000 	 -5.88114
307.0000 	 -6.00042
307.1000 	 -4.58633
307.2000 	 -6.77109
307.3000 	 -10.73649
307.4000 	 -7.48075
307.5000 	 -9.86335
307.6000 	 -10.28564
307.7000 	 -7.58166
307.8000 	 -6.65484
307.9000 	 -15.20371
308.0000 	 -7.13172
308.1000 	 -12.90890
308.2000 	 -5.83501
308.3000 	 -9.55097
308.4000 	 -11.07166
308.5000 	 -14.12517
308.6000 	 -10.98247
308.7000 	 -10.27462
308.8000 	 -8.96392
308.9000 	 -11.36532
309.0000 	 -11.84369
309.1000 	 -8.94128
309.2000 	 -11.39077
309.3000 	 -12.22040
309.4000 	 -4.48820
309.5000 	 -10.94654
309.6000 	 -7.49943
309.7000 	 -7.54778
309.8000 	 -9.95606
309.9000 	 -4.46666
310.0000 	 -3.86324
310.1000 	 -9.46335
310.2000 	 -4.63862
310.3000 	 -9.63101
310.4000 	 -9.93773
310.5000 	 -5.60954
310.6000 	 -7.90175
310.7000 	 -6.01552
310.8000 	 -5.34523
310.9000 	 -10.76160
311.0000 	 -10.06702
311.1000 	 -7.28492
311.2000 	 -8.13612
311.3000 	 -3.54371
311.4000 	 -9.48582
311.5000 	 -1.16629
311.6000 	 -12.38477
311.7000 	 -7.41916
311.8000 	 -11.23265
311.9000 	 -11.45164
312.0000 	 -8.08877
312.1000 	 -11.03018
312.2000 	 -10.12392
312.3000 	 -9.89310
312.4000 	 -12.82864
312.5000 	 -10.55836
312.6000 	 -7.24909
312.7000 	 -7.49908
312.8000 	 -8.48460
312.9000 	 -6.99174
313.0000 	 -10.05754
313.1000 	 -16.31333
313.2000 	 -8.65075
313.3000 	 -6.90445
313.4000 	 -6.99294
313.5000 	 -5.70100
313.6000 	 -8.78563
313.7000 	 -7.78617
313.8000 	 -8.78223
313.9000 	 -7.93653
314.0000 	 -7.85894
314.1000 	 -6.86251
314.2000 	 -6.58829
314.3000 	 -8.32007
314.4000 	 -8.41047
314.5000 	 -8.74803
314.6000 	 -7.26045
314.7000 	 -2.88803
314.8000 	 -10.05134
314.9000 	 -5.50852
315.0000 	 -6.61609
315.1000 	 -5.89546
315.2000 	 -4.97747
315.3000 	 -3.89629
315.4000 	 -6.66202
315.5000 	 -4.85757
315.6000 	 -7.49885
315.7000 	 -10.18248
315.8000 	 -4.50412
315.9000 	 -7.10839
316.0000 	 -9.07107
316.1000 	 -3.69063
316.2000 	 -5.67903
316.3000 	 -7.50168
316.4000 	 -5.00827
316.5000 	 -5.97362
316.6000 	 -8.78847
316.7000 	 -8.15333
316.8000 	 -4.89438
316.9000 	 -4.12302
317.0000 	 0.36628
317.1000 	 -4.31374
317.2000 	 -2.72738
317.3000 	 -4.89939
317.4000 	 -3.85857
317.5000 	 -6.38851
317.6000 	 -6.17340
317.7000 	 -6.60611
317.8000 	 0.23927
317.9000 	 -5.50326
318.0000 	 -0.05869
318.1000 	 -3.46622
318.2000 	 -2.32693
318.3000 	 -7.41475
318.4000 	 -6.84817
318.5000 	 -10.59552
318.6000 	 -1.72873
318.7000 	 -4.50937
318.8000 	 -7.34083
318.9000 	 -8.36811
319.0000 	 -8.23971
319.1000 	 -6.43656
319.2000 	 -10.29614
319.3000 	 -6.49900
319.4000 	 -7.85115
319.5000 	 -10.64193
319.6000 	 -8.83211
319.7000 	 -4.93441
319.8000 	 -8.47216
319.9000 	 -6.66791
320.0000 	 -0.62349
320.1000 	 -4.25728
320.2000 	 -8.91310
320.3000 	 -7.70603
320.4000 	 -5.60714
320.5000 	 -5.92875
320.6000 	 -4.34501
320.7000 	 1.53186
320.8000 	 -5.59845
320.9000 	 -6.72741
321.0000 	 -5.81008
321.1000 	 -6.21868
321.2000 	 -2.10896
321.3000 	 -6.46678
321.4000 	 -5.49319
321.5000 	 0.67459
321.6000 	 -5.42253
321.7000 	 -3.68756
321.8000 	 -6.20920
321.9000 	 -3.89280
322.0000 	 -4.11252
322.1000 	 -6.69679
322.2000 	 -5.84527
322.3000 	 -8.96956
322.4000 	 -11.87976
322.5000 	 -8.54926
322.6000 	 -7.62232
322.7000 	 -7.89697
322.8000 	 -7.40716
322.9000 	 -11.66922
323.0000 	 -10.28050
323.1000 	 -9.15251
323.2000 	 -0.78031
323.3000 	 -8.75992
323.4000 	 -12.28527
323.5000 	 -8.59662
323.6000 	 -9.03723
323.7000 	 -5.75572
323.8000 	 -3.19454
323.9000 	 -1.72343
324.0000 	 -6.40815
324.1000 	 -4.65130
324.2000 	 -4.49380
324.3000 	 -6.42463
324.4000 	 -6.06144
324.5000 	 -7.97295
324.6000 	 -4.69982
324.7000 	 -9.17742
324.8000 	 -5.90031
324.9000 	 -6.12543
325.0000 	 -4.94232
325.1000 	 3.10780
325.2000 	 -6.41548
325.3000 	 -9.28653
325.4000 	 -5.50442
325.5000 	 -2.77487
325.6000 	 -9.43664
325.7000 	 -6.64397
325.8000 	 -10.18673
325.9000 	 -0.48779
326.0000 	 -2.80640
326.1000 	 -0.48378
326.2000 	 -1.04768
326.3000 	 -5.24276
326.4000 	 -9.76358
326.5000 	 -9.14124
326.6000 	 -5.16673
326.7000 	 -4.43679
326.8000 	 -4.26180
326.9000 	 -7.70870
327.0000 	 -9.16353
327.1000 	 -8.35755
327.2000 	 -3.42057
327.3000 	 -5.10918
327.4000 	 -7.86635
327.5000 	 -6.06906
327.6000 	 -8.63043
327.7000 	 -3.64430
327.8000 	 -1.00261
327.9000 	 -0.50467
328.0000 	 -6.62618
328.1000 	 -4.29376
328.2000 	 -2.74300
328.3000 	 -7.09691
328.4000 	 -12.10398
328.5000 	 -6.49687
328.6000 	 -10.57907
328.7000 	 -1.54760
328.8000 	 -3.94883
328.9000 	 -2.57655
329.0000 	 -2.41496
329.1000 	 -4.70667
329.2000 	 -4.62762
329.3000 	 -7.85371
329.4000 	 -4.50504
329.5000 	 0.40319
329.6000 	 -0.59907
329.7000 	 -5.77022
329.8000 	 -6.55223
329.9000 	 -3.62521
330.0000 	 -7.28230
330.1000 	 -3.01117
330.2000 	 -3.12223
330.3000 	 -2.76977
330.4000 	 -1.25673
330.5000 	 -3.10587
330.6000 	 -2.87595
330.7000 	 -8.18349
330.8000 	 -4.54586
330.9000 	 -2.50277
331.0000 	 -2.79078
331.1000 	 -11.31854
331.2000 	 -11.36746
331.3000 	 -2.98312
331.4000 	 -7.69061
331.5000 	 -6.17879
331.6000 	 -5.91786
331.7000 	 -11.79720
331.8000 	 -7.89530
331.9000 	 -9.12260
332.0000 	 -12.60639
332.1000 	 -6.24095
332.2000 	 -5.36025
332.3000 	 -4.63714
332.4000 	 -9.67664
332.5000 	 -10.42454
332.6000 	 -6.22495
332.7000 	 -8.12115
332.8000 	 -5.93970
332.9000 	 -4.73067
333.0000 	 -8.38457
333.1000 	 -6.09639
333.2000 	 -7.88166
333.3000 	 -8.63307
333.4000 	 -8.45419
333.5000 	 -7.32401
333.6000 	 -8.99733
333.7000 	 -8.10257
333.8000 	 -6.03689
333.9000 	 -6.48769
334.0000 	 -7.37836
334.1000 	 -9.73187
334.2000 	 -11.74118
334.3000 	 -4.90721
334.4000 	 -4.31311
334.5000 	 -6.04561
334.6000 	 -5.51137
334.7000 	 -10.73694
334.8000 	 -7.09876
334.9000 	 -6.09747
335.0000 	 -6.65312
335.1000 	 -8.53059
335.2000 	 -7.15904
335.3000 	 -4.46592
335.4000 	 -8.68293
335.5000 	 -6.89453
335.6000 	 -10.08360
335.7000 	 -11.20455
335.8000 	 -11.48021
335.9000 	 -9.13259
336.0000 	 -10.64498
336.1000 	 -7.45707
336.2000 	 -6.06845
336.3000 	 -3.76500
336.4000 	 -9.47116
336.5000 	 -11.34851
336.6000 	 -2.26908
336.7000 	 -8.35057
336.8000 	 -6.30153
336.9000 	 -8.72914
337.0000 	 -7.81932
337.1000 	 -5.61490
337.2000 	 -8.84326
337.3000 	 -7.88602
337.4000 	 -11.61502
337.5000 	 -9.65174
337.6000 	 -9.04541
337.7000 	 -7.15224
337.8000 	 -6.70031
337.9000 	 -4.36740
338.0000 	 -6.07633
338.1000 	 -1.56085
338.2000 	 -2.65658
338.3000 	 -6.95998
338.4000 	 -3.37302
338.5000 	 -2.88634
338.6000 	 -5.21191
338.7000 	 -8.17718
338.8000 	 -3.61481
338.9000 	 -6.33638
339.0000 	 -9.45020
339.1000 	 -7.39934
339.2000 	 -8.13627
339.3000 	 -5.92037
339.4000 	 -9.99181
339.5000 	 -11.65539
339.6000 	 -6.67964
339.7000 	 -7.54719
339.8000 	 -6.20393
339.9000 	 -4.54542
340.0000 	 -8.69840
340.1000 	 -7.62475
340.2000 	 -10.77596
340.3000 	 -2.19143
340.4000 	 -8.28374
340.5000 	 -5.43980
340.6000 	 -8.58739
340.7000 	 -4.85180
340.8000 	 -8.23837
340.9000 	 -7.68280
341.0000 	 -7.13586
341.1000 	 -5.75171
341.2000 	 -8.72113
341.3000 	 -6.48199
341.4000 	 -6.36666
341.5000 	 -9.80907
341.6000 	 -10.30376
341.7000 	 -8.61561
341.8000 	 -7.07522
341.9000 	 -5.25178
342.0000 	 -6.98092
342.1000 	 -5.84833
342.2000 	 -8.03996
342.3000 	 -3.42429
342.4000 	 -5.23981
342.5000 	 -4.56652
342.6000 	 -6.08453
342.7000 	 -4.65484
342.8000 	 -7.85310
342.9000 	 -8.53251
343.0000 	 -10.44141
343.1000 	 -7.18287
343.2000 	 -4.04183
343.3000 	 -8.11697
343.4000 	 -4.76926
343.5000 	 -6.46865
343.6000 	 -6.20585
343.7000 	 -5.75364
343.8000 	 -2.98386
343.9000 	 -4.26900
344.0000 	 -7.12261
344.1000 	 -4.71050
344.2000 	 -0.60571
344.3000 	 -9.69144
344.4000 	 0.48131
344.5000 	 -4.60746
344.6000 	 -2.79142
344.7000 	 -8.61989
344.8000 	 -8.24019
344.9000 	 -11.22461
345.0000 	 -10.52673
345.1000 	 -9.59495
345.2000 	 -5.21694
345.3000 	 -4.51010
345.4000 	 -6.04998
345.5000 	 -2.84132
345.6000 	 -6.62012
345.7000 	 -3.77309
345.8000 	 -2.66329
345.9000 	 -4.38185
346.0000 	 -6.61406
346.1000 	 -4.62900
346.2000 	 -3.91968
346.3000 	 -4.11227
346.4000 	 -4.03555
346.5000 	 -7.17309
346.6000 	 -2.80115
346.7000 	 -10.66543
346.8000 	 -5.48340
346.9000 	 -9.83240
347.0000 	 -1.15487
347.1000 	 -9.42211
347.2000 	 -5.31054
347.3000 	 -5.14366
347.4000 	 -4.92782
347.5000 	 -10.99836
347.6000 	 -5.31378
347.7000 	 -5.81814
347.8000 	 9.59130
347.9000 	 5.01650
348.0000 	 4.81828
348.1000 	 6.47593
348.2000 	 1.11650
348.3000 	 4.65454
348.4000 	 6.44973
348.5000 	 -1.65091
348.6000 	 0.96929
348.7000 	 0.64861
348.8000 	 7.41796
348.9000 	 4.74652
349.0000 	 4.30591
349.1000 	 13.39341
349.2000 	 5.19961
349.3000 	 8.66404
349.4000 	 4.34766
349.5000 	 8.66877
349.6000 	 3.52464
349.7000 	 1.66577
349.8000 	 8.88892
349.9000 	 6.84802
350.0000 	 2.70109
350.1000 	 1.62207
350.2000 	 7.05659
350.3000 	 9.36267
350.4000 	 8.54587
350.5000 	 -1.03031
350.6000 	 6.00244
350.7000 	 8.53124
350.8000 	 9.70608
350.9000 	 8.99444
351.0000 	 4.09715
351.1000 	 5.59467
351.2000 	 7.93008
351.3000 	 6.90480
351.4000 	 4.35218
351.5000 	 11.40454
351.6000 	 8.16641
351.7000 	 8.84262
351.8000 	 5.83883
351.9000 	 4.75795
352.0000 	 3.50606
352.1000 	 7.74025
352.2000 	 2.32670
352.3000 	 4.79341
352.4000 	 7.94879
352.5000 	 4.33464
352.6000 	 10.00089
352.7000 	 9.15901
352.8000 	 9.68946
352.9000 	 4.25721
353.0000 	 3.00103
353.1000 	 2.32927
353.2000 	 1.42184
353.3000 	 -0.29858
353.4000 	 1.90945
353.5000 	 6.79173
353.6000 	 4.11842
353.7000 	 4.38975
353.8000 	 3.06678
353.9000 	 0.69834
354.0000 	 3.46891
354.1000 	 7.36915
354.2000 	 11.66605
354.3000 	 2.63823
354.4000 	 5.11902
354.5000 	 7.10954
354.6000 	 3.44621
354.7000 	 8.19189
354.8000 	 8.03099
354.9000 	 10.02144
355.0000 	 9.12345
355.1000 	 4.74459
355.2000 	 2.51440
355.3000 	 8.48546
355.4000 	 6.68131
355.5000 	 8.03366
355.6000 	 5.34890
355.7000 	 6.45559
355.8000 	 6.52642
355.9000 	 8.43363
356.0000 	 13.17717
356.1000 	 3.80159
356.2000 	 6.59636
356.3000 	 6.69912
356.4000 	 10.74784
356.5000 	 5.42248
356.6000 	 11.43720
356.7000 	 10.02792
356.8000 	 10.74298
356.9000 	 7.09321
357.0000 	 4.79821
357.1000 	 9.74874
357.2000 	 17.44935
357.3000 	 12.47346
357.4000 	 9.95725
357.5000 	 11.32710
357.6000 	 13.42579
357.7000 	 9.10215
357.8000 	 9.65122
357.9000 	 6.70990
358.0000 	 7.84069
358.1000 	 8.96044
358.2000 	 7.09742
358.3000 	 7.63501
358.4000 	 2.07081
358.5000 	 6.05099
358.6000 	 0.06877
358.7000 	 0.84138
358.8000 	 6.83879
358.9000 	 5.74385
359.0000 	 2.19219
359.1000 	 6.53568
359.2000 	 7.69514
359.3000 	 6.78042
359.4000 	 7.17880
359.5000 	 6.92006
359.6000 	 10.93862
359.7000 	 4.95286
359.8000 	 7.94902
359.9000 	 13.70258
360.0000 	 11.20376
360.1000 	 6.43848
360.2000 	 10.91730
360.3000 	 10.09957
360.4000 	 11.32244
360.5000 	 2.85300
360.6000 	 8.78755
360.7000 	 7.07368
360.8000 	 8.41315
360.9000 	 12.00800
361.0000 	 3.68967
361.1000 	 6.93473
361.2000 	 1.54911
361.3000 	 13.76527
361.4000 	 10.41993
361.5000 	 7.68741
361.6000 	 8.16225
361.7000 	 7.38497
361.8000 	 7.86649
361.9000 	 8.73554
362.0000 	 12.16492
362.1000 	 6.13343
362.2000 	 4.81267
362.3000 	 10.08820
362.4000 	 10.94875
362.5000 	 2.90229
362.6000 	 4.49011
362.7000 	 10.19489
362.8000 	 8.06973
362.9000 	 8.29677
363.0000 	 9.37124
363.1000 	 5.18375
363.2000 	 7.00018
363.3000 	 6.98748
363.4000 	 7.71937
363.5000 	 10.16489
363.6000 	 5.65193
363.7000 	 3.64679
363.8000 	 10.79470
363.9000 	 7.44791
364.0000 	 9.95832
364.1000 	 4.99913
364.2000 	 8.34404
364.3000 	 7.01693
364.4000 	 2.68684
364.5000 	 6.15970
364.6000 	 10.52795
364.7000 	 9.52890
364.8000 	 11.49452
364.9000 	 8.53036
365.0000 	 6.58296
365.1000 	 5.35662
365.2000 	 10.51135
365.3000 	 15.50907
365.4000 	 10.74032
365.5000 	 7.95099
365.6000 	 9.16261
365.7000 	 11.57315
365.8000 	 8.60173
365.9000 	 9.37784
366.0000 	 12.79193
366.1000 	 9.03029
366.2000 	 11.49176
366.3000 	 15.70876
366.4000 	 7.40815
366.5000 	 14.82969
366.6000 	 10.94479
366.7000 	 14.37342
366.8000 	 9.19439
366.9000 	 12.53662
367.0000 	 8.50751
367.1000 	 6.98040
367.2000 	 7.67979
367.3000 	 11.65057
367.4000 	 8.25884
367.5000 	 15.72635
367.6000 	 13.98989
367.7000 	 13.41218
367.8000 	 11.54115
367.9000 	 10.13240
368.0000 	 4.67259
368.1000 	 6.01615
368.2000 	 7.46004
368.3000 	 9.98492
368.4000 	 8.28527
368.5000 	 11.37167
368.6000 	 14.60497
368.7000 	 9.04381
368.8000 	 14.60782
368.9000 	 12.76540
369.0000 	 3.11338
369.1000 	 9.01538
369.2000 	 12.39210
369.3000 	 8.39325
369.4000 	 6.46598
369.5000 	 9.73933
369.6000 	 14.52827
