-4.04124 	 12.27512 	 12.27512 	 -4.04124 	 12.27512
-7.95735 	 10.40740 	 10.40740 	 -7.95735 	 10.40740
-7.51945 	 8.53186 	 8.53186 	 -7.51945 	 8.53186
-7.89577 	 7.68117 	 7.68117 	 -7.89577 	 7.68117
-6.85576 	 6.09415 	 6.09415 	 -6.85576 	 6.09415
-8.18700 	 7.10946 	 7.10946 	 -8.18700 	 7.10946
-8.93041 	 4.22147 	 4.22147 	 -8.93041 	 4.22147
-5.70787 	 13.77191 	 13.77191 	 -5.70787 	 13.77191
-9.59619 	 9.06473 	 9.06473 	 -9.59619 	 9.06473
-11.02054 	 4.64526 	 4.64526 	 -11.02054 	 4.64526
-12.25484 	 3.71447 	 3.71447 	 -12.25484 	 3.71447
-5.66045 	 12.43911 	 12.43911 	 -5.66045 	 12.43911
-7.97836 	 6.71321 	 6.71321 	 -7.97836 	 6.71321
-11.62675 	 3.96483 	 3.96483 	 -11.62675 	 3.96483
-9.43504 	 5.35497 	 5.35497 	 -9.43504 	 5.35497
-14.20761 	 4.59623 	 4.59623 	 -14.20761 	 4.59623
-6.89099 	 9.90184 	 9.90184 	 -6.89099 	 9.90184
-16.26411 	 2.62475 	 2.62475 	 -16.26411 	 2.62475
-12.09201 	 4.64924 	 4.64924 	 -12.09201 	 4.64924
-9.45942 	 6.56981 	 6.56981 	 -9.45942 	 6.56981
-11.39102 	 6.97768 	 6.97768 	 -11.39102 	 6.97768
-11.04360 	 7.30463 	 7.30463 	 -11.04360 	 7.30463
-12.16790 	 6.72584 	 6.72584 	 -12.16790 	 6.72584
-6.14647 	 7.53484 	 7.53484 	 -6.14647 	 7.53484
-9.74965 	 7.68901 	 7.68901 	 -9.74965 	 7.68901
-4.94000 	 13.79988 	 13.79988 	 -4.94000 	 13.79988
-4.96331 	 12.57797 	 12.57797 	 -4.96331 	 12.57797
-16.56527 	 4.42258 	 4.42258 	 -16.56527 	 4.42258
-3.51948 	 13.17870 	 13.17870 	 -3.51948 	 13.17870
-7.63519 	 8.94314 	 8.94314 	 -7.63519 	 8.94314
-6.36094 	 10.89908 	 10.89908 	 -6.36094 	 10.89908
-5.30498 	 14.99412 	 14.99412 	 -5.30498 	 14.99412
-11.08108 	 5.09937 	 5.09937 	 -11.08108 	 5.09937
-10.94543 	 4.93848 	 4.93848 	 -10.94543 	 4.93848
-13.40648 	 6.43561 	 6.43561 	 -13.40648 	 6.43561
-11.64577 	 5.91782 	 5.91782 	 -11.64577 	 5.91782
-7.32800 	 6.35753 	 6.35753 	 -7.32800 	 6.35753
-6.60673 	 8.75136 	 8.75136 	 -6.60673 	 8.75136
-6.88725 	 10.68687 	 10.68687 	 -6.88725 	 10.68687
-7.43345 	 8.01375 	 8.01375 	 -7.43345 	 8.01375
-8.38309 	 7.66985 	 7.66985 	 -8.38309 	 7.66985
-1.74222 	 12.66270 	 12.66270 	 -1.74222 	 12.66270
-10.92917 	 6.20546 	 6.20546 	 -10.92917 	 6.20546
-13.68903 	 5.22537 	 5.22537 	 -13.68903 	 5.22537
-10.31653 	 6.25175 	 6.25175 	 -10.31653 	 6.25175
-5.64907 	 9.59670 	 9.59670 	 -5.64907 	 9.59670
-7.62769 	 7.01650 	 7.01650 	 -7.62769 	 7.01650
-9.03021 	 7.87521 	 7.87521 	 -9.03021 	 7.87521
-6.94329 	 9.83274 	 9.83274 	 -6.94329 	 9.83274
-8.16105 	 11.74820 	 11.74820 	 -8.16105 	 11.74820
-7.19029 	 10.08462 	 10.08462 	 -7.19029 	 10.08462
-10.35279 	 4.56666 	 4.56666 	 -10.35279 	 4.56666
-8.99630 	 6.35841 	 6.35841 	 -8.99630 	 6.35841
-5.52079 	 9.84110 	 9.84110 	 -5.52079 	 9.84110
-5.73940 	 7.32264 	 7.32264 	 -5.73940 	 7.32264
-6.11576 	 10.19834 	 10.19834 	 -6.11576 	 10.19834
-13.26579 	 4.56339 	 4.56339 	 -13.26579 	 4.56339
-11.11004 	 0.82952 	 0.82952 	 -11.11004 	 0.82952
-10.62026 	 3.08034 	 3.08034 	 -10.62026 	 3.08034
-9.74109 	 3.12053 	 3.12053 	 -9.74109 	 3.12053
-10.75754 	 4.01938 	 4.01938 	 -10.75754 	 4.01938
-3.06019 	 9.38132 	 9.38132 	 -3.06019 	 9.38132
-5.45465 	 4.38513 	 4.38513 	 -5.45465 	 4.38513
-2.99041 	 10.82896 	 10.82896 	 -2.99041 	 10.82896
-6.49925 	 8.46145 	 8.46145 	 -6.49925 	 8.46145
-9.24847 	 6.62320 	 6.62320 	 -9.24847 	 6.62320
-8.99697 	 5.42771 	 5.42771 	 -8.99697 	 5.42771
-10.26512 	 3.45647 	 3.45647 	 -10.26512 	 3.45647
-8.34416 	 6.18748 	 6.18748 	 -8.34416 	 6.18748
-1.12861 	 12.38459 	 12.38459 	 -1.12861 	 12.38459
-11.89393 	 5.34257 	 5.34257 	 -11.89393 	 5.34257
-6.32302 	 7.72153 	 7.72153 	 -6.32302 	 7.72153
-3.05294 	 13.97760 	 13.97760 	 -3.05294 	 13.97760
-9.99777 	 4.76529 	 4.76529 	 -9.99777 	 4.76529
-3.73813 	 11.86337 	 11.86337 	 -3.73813 	 11.86337
-9.71647 	 2.20842 	 2.20842 	 -9.71647 	 2.20842
-5.85919 	 8.04792 	 8.04792 	 -5.85919 	 8.04792
-4.80417 	 7.49110 	 7.49110 	 -4.80417 	 7.49110
-9.14868 	 5.61970 	 5.61970 	 -9.14868 	 5.61970
-8.84706 	 8.22205 	 8.22205 	 -8.84706 	 8.22205
-9.81550 	 6.99322 	 6.99322 	 -9.81550 	 6.99322
-8.31311 	 8.05291 	 8.05291 	 -8.31311 	 8.05291
-10.47067 	 6.42771 	 6.42771 	 -10.47067 	 6.42771
-6.39303 	 10.35843 	 10.35843 	 -6.39303 	 10.35843
-9.29578 	 6.21054 	 6.21054 	 -9.29578 	 6.21054
-13.24723 	 2.67808 	 2.67808 	 -13.24723 	 2.67808
-12.87978 	 7.41020 	 7.41020 	 -12.87978 	 7.41020
-13.28834 	 7.18565 	 7.18565 	 -13.28834 	 7.18565
-8.06930 	 9.70473 	 9.70473 	 -8.06930 	 9.70473
-9.09790 	 8.03243 	 8.03243 	 -9.09790 	 8.03243
-6.72298 	 11.17813 	 11.17813 	 -6.72298 	 11.17813
-12.44763 	 9.02011 	 9.02011 	 -12.44763 	 9.02011
-3.83094 	 13.86920 	 13.86920 	 -3.83094 	 13.86920
-3.36052 	 17.47358 	 17.47358 	 -3.36052 	 17.47358
-9.77021 	 9.79401 	 9.79401 	 -9.77021 	 9.79401
-5.45732 	 14.86394 	 14.86394 	 -5.45732 	 14.86394
-14.50047 	 1.23816 	 1.23816 	 -14.50047 	 1.23816
-10.11165 	 8.27888 	 8.27888 	 -10.11165 	 8.27888
-2.33714 	 12.18133 	 12.18133 	 -2.33714 	 12.18133
-11.31545 	 9.34899 	 9.34899 	 -11.31545 	 9.34899
-10.73292 	 7.73724 	 7.73724 	 -10.73292 	 7.73724
-8.98920 	 8.47571 	 8.47571 	 -8.98920 	 8.47571
-10.23051 	 5.54497 	 5.54497 	 -10.23051 	 5.54497
-11.63707 	 5.93191 	 5.93191 	 -11.63707 	 5.93191
-9.85630 	 5.94381 	 5.94381 	 -9.85630 	 5.94381
-15.39864 	 3.18701 	 3.18701 	 -15.39864 	 3.18701
-8.07789 	 8.80061 	 8.80061 	 -8.07789 	 8.80061
-14.06693 	 2.87920 	 2.87920 	 -14.06693 	 2.87920
-12.67812 	 1.76730 	 1.76730 	 -12.67812 	 1.76730
-6.84799 	 6.57264 	 6.57264 	 -6.84799 	 6.57264
-15.91890 	 1.70430 	 1.70430 	 -15.91890 	 1.70430
-9.88516 	 7.71342 	 7.71342 	 -9.88516 	 7.71342
-15.38781 	 0.25825 	 0.25825 	 -15.38781 	 0.25825
-1.41364 	 14.17395 	 14.17395 	 -1.41364 	 14.17395
-11.61844 	 4.72467 	 4.72467 	 -11.61844 	 4.72467
-10.85631 	 8.78957 	 8.78957 	 -10.85631 	 8.78957
-15.91162 	 4.91251 	 4.91251 	 -15.91162 	 4.91251
-13.23137 	 4.26194 	 4.26194 	 -13.23137 	 4.26194
-15.07958 	 4.15988 	 4.15988 	 -15.07958 	 4.15988
-14.45734 	 7.60324 	 7.60324 	 -14.45734 	 7.60324
-13.33213 	 5.64542 	 5.64542 	 -13.33213 	 5.64542
-14.63903 	 3.23190 	 3.23190 	 -14.63903 	 3.23190
-17.01498 	 1.25454 	 1.25454 	 -17.01498 	 1.25454
-15.30910 	 5.98511 	 5.98511 	 -15.30910 	 5.98511
-11.86444 	 7.24217 	 7.24217 	 -11.86444 	 7.24217
-16.65413 	 -0.95030 	 -0.95030 	 -16.65413 	 -0.95030
-9.92714 	 3.10707 	 3.10707 	 -9.92714 	 3.10707
-13.65219 	 3.81927 	 3.81927 	 -13.65219 	 3.81927
-9.23445 	 8.16235 	 8.16235 	 -9.23445 	 8.16235
-17.94792 	 -1.17738 	 -1.17738 	 -17.94792 	 -1.17738
-14.90311 	 3.96862 	 3.96862 	 -14.90311 	 3.96862
-18.56023 	 -0.04589 	 -0.04589 	 -18.56023 	 -0.04589
-9.25738 	 8.13950 	 8.13950 	 -9.25738 	 8.13950
-15.10014 	 0.64000 	 0.64000 	 -15.10014 	 0.64000
-12.41358 	 5.13787 	 5.13787 	 -12.41358 	 5.13787
-10.03824 	 6.80955 	 6.80955 	 -10.03824 	 6.80955
-8.49038 	 11.70779 	 11.70779 	 -8.49038 	 11.70779
-16.42618 	 1.23793 	 1.23793 	 -16.42618 	 1.23793
-13.97853 	 5.38468 	 5.38468 	 -13.97853 	 5.38468
-14.15246 	 3.27368 	 3.27368 	 -14.15246 	 3.27368
-12.81359 	 7.08846 	 7.08846 	 -12.81359 	 7.08846
-11.65801 	 8.17106 	 8.17106 	 -11.65801 	 8.17106
-11.31932 	 5.81290 	 5.81290 	 -11.31932 	 5.81290
-17.14699 	 3.27633 	 3.27633 	 -17.14699 	 3.27633
-15.32569 	 2.26898 	 2.26898 	 -15.32569 	 2.26898
-9.95476 	 6.57593 	 6.57593 	 -9.95476 	 6.57593
-8.98061 	 7.63940 	 7.63940 	 -8.98061 	 7.63940
-9.89787 	 1.70889 	 1.70889 	 -9.89787 	 1.70889
-10.71590 	 5.87818 	 5.87818 	 -10.71590 	 5.87818
-11.21867 	 3.45731 	 3.45731 	 -11.21867 	 3.45731
-13.42547 	 1.23166 	 1.23166 	 -13.42547 	 1.23166
-7.87409 	 8.96502 	 8.96502 	 -7.87409 	 8.96502
-11.39263 	 5.92576 	 5.92576 	 -11.39263 	 5.92576
-10.47859 	 1.74920 	 1.74920 	 -10.47859 	 1.74920
-15.97974 	 2.66127 	 2.66127 	 -15.97974 	 2.66127
-12.33567 	 0.39300 	 0.39300 	 -12.33567 	 0.39300
-8.04264 	 5.31590 	 5.31590 	 -8.04264 	 5.31590
-15.41462 	 -1.44282 	 -1.44282 	 -15.41462 	 -1.44282
-12.33152 	 5.51436 	 5.51436 	 -12.33152 	 5.51436
-14.36671 	 -0.19336 	 -0.19336 	 -14.36671 	 -0.19336
-12.48966 	 5.48301 	 5.48301 	 -12.48966 	 5.48301
-14.21584 	 3.48339 	 3.48339 	 -14.21584 	 3.48339
-14.63801 	 4.10369 	 4.10369 	 -14.63801 	 4.10369
-12.71919 	 2.19458 	 2.19458 	 -12.71919 	 2.19458
-9.12653 	 4.26093 	 4.26093 	 -9.12653 	 4.26093
-10.56153 	 3.66275 	 3.66275 	 -10.56153 	 3.66275
-9.15713 	 9.87122 	 9.87122 	 -9.15713 	 9.87122
-8.39963 	 7.98790 	 7.98790 	 -8.39963 	 7.98790
-11.65321 	 4.60075 	 4.60075 	 -11.65321 	 4.60075
-9.54773 	 5.64613 	 5.64613 	 -9.54773 	 5.64613
-15.20319 	 0.26850 	 0.26850 	 -15.20319 	 0.26850
-9.02698 	 5.79355 	 5.79355 	 -9.02698 	 5.79355
-16.84128 	 -1.72637 	 -1.72637 	 -16.84128 	 -1.72637
-10.50481 	 4.49236 	 4.49236 	 -10.50481 	 4.49236
-13.33001 	 1.90640 	 1.90640 	 -13.33001 	 1.90640
-4.77543 	 8.59699 	 8.59699 	 -4.77543 	 8.59699
-15.27037 	 1.84452 	 1.84452 	 -15.27037 	 1.84452
-5.72934 	 10.15777 	 10.15777 	 -5.72934 	 10.15777
-9.83637 	 8.17562 	 8.17562 	 -9.83637 	 8.17562
-10.87678 	 6.13278 	 6.13278 	 -10.87678 	 6.13278
-7.55750 	 9.63070 	 9.63070 	 -7.55750 	 9.63070
-13.78673 	 4.09369 	 4.09369 	 -13.78673 	 4.09369
-13.71843 	 5.82023 	 5.82023 	 -13.71843 	 5.82023
-12.90815 	 6.35276 	 6.35276 	 -12.90815 	 6.35276
-8.65643 	 10.57414 	 10.57414 	 -8.65643 	 10.57414
-10.93440 	 2.89690 	 2.89690 	 -10.93440 	 2.89690
-13.34809 	 4.27548 	 4.27548 	 -13.34809 	 4.27548
-13.51151 	 2.04966 	 2.04966 	 -13.51151 	 2.04966
-7.21493 	 7.20272 	 7.20272 	 -7.21493 	 7.20272
-9.86807 	 8.59497 	 8.59497 	 -9.86807 	 8.59497
-7.21747 	 6.78088 	 6.78088 	 -7.21747 	 6.78088
-8.39149 	 8.84590 	 8.84590 	 -8.39149 	 8.84590
-10.96787 	 3.42379 	 3.42379 	 -10.96787 	 3.42379
-3.19643 	 10.11803 	 10.11803 	 -3.19643 	 10.11803
-8.62210 	 9.20738 	 9.20738 	 -8.62210 	 9.20738
-12.97743 	 2.84352 	 2.84352 	 -12.97743 	 2.84352
-7.96559 	 8.97073 	 8.97073 	 -7.96559 	 8.97073
-12.36557 	 0.49221 	 0.49221 	 -12.36557 	 0.49221
-12.11623 	 1.40682 	 1.40682 	 -12.11623 	 1.40682
-11.29010 	 2.79824 	 2.79824 	 -11.29010 	 2.79824
-6.78857 	 9.41561 	 9.41561 	 -6.78857 	 9.41561
-9.28331 	 3.05355 	 3.05355 	 -9.28331 	 3.05355
-4.62684 	 8.53148 	 8.53148 	 -4.62684 	 8.53148
-11.49641 	 4.66877 	 4.66877 	 -11.49641 	 4.66877
-12.90402 	 3.65763 	 3.65763 	 -12.90402 	 3.65763
-12.54130 	 2.79278 	 2.79278 	 -12.54130 	 2.79278
-9.02195 	 5.73160 	 5.73160 	 -9.02195 	 5.73160
-6.75347 	 8.06014 	 8.06014 	 -6.75347 	 8.06014
-5.88590 	 9.68291 	 9.68291 	 -5.88590 	 9.68291
-8.68529 	 7.82232 	 7.82232 	 -8.68529 	 7.82232
-6.50843 	 4.39396 	 4.39396 	 -6.50843 	 4.39396
-10.90245 	 -0.91845 	 -0.91845 	 -10.90245 	 -0.91845
-4.34305 	 11.67906 	 11.67906 	 -4.34305 	 11.67906
-14.79766 	 2.27542 	 2.27542 	 -14.79766 	 2.27542
-11.60134 	 4.50727 	 4.50727 	 -11.60134 	 4.50727
-6.90914 	 9.08866 	 9.08866 	 -6.90914 	 9.08866
-16.57870 	 -4.91253 	 -4.91253 	 -16.57870 	 -4.91253
-5.99511 	 8.70969 	 8.70969 	 -5.99511 	 8.70969
-11.78435 	 0.79418 	 0.79418 	 -11.78435 	 0.79418
-10.41297 	 5.46296 	 5.46296 	 -10.41297 	 5.46296
-7.33972 	 4.21605 	 4.21605 	 -7.33972 	 4.21605
-7.80650 	 4.43382 	 4.43382 	 -7.80650 	 4.43382
-11.27538 	 4.53077 	 4.53077 	 -11.27538 	 4.53077
-5.14816 	 9.94762 	 9.94762 	 -5.14816 	 9.94762
-8.70794 	 5.98881 	 5.98881 	 -8.70794 	 5.98881
-9.07940 	 5.73849 	 5.73849 	 -9.07940 	 5.73849
-11.10937 	 4.48797 	 4.48797 	 -11.10937 	 4.48797
-10.78195 	 3.16168 	 3.16168 	 -10.78195 	 3.16168
-9.36684 	 8.09985 	 8.09985 	 -9.36684 	 8.09985
-4.51098 	 9.46088 	 9.46088 	 -4.51098 	 9.46088
-11.44301 	 2.66875 	 2.66875 	 -11.44301 	 2.66875
-11.88159 	 3.58609 	 3.58609 	 -11.88159 	 3.58609
-11.66052 	 4.62456 	 4.62456 	 -11.66052 	 4.62456
-11.57532 	 4.02008 	 4.02008 	 -11.57532 	 4.02008
-13.21846 	 3.63691 	 3.63691 	 -13.21846 	 3.63691
-12.70109 	 3.77987 	 3.77987 	 -12.70109 	 3.77987
-8.74932 	 10.04091 	 10.04091 	 -8.74932 	 10.04091
-9.10317 	 6.27449 	 6.27449 	 -9.10317 	 6.27449
-7.18849 	 9.68271 	 9.68271 	 -7.18849 	 9.68271
-9.17218 	 6.36015 	 6.36015 	 -9.17218 	 6.36015
-9.54987 	 5.38721 	 5.38721 	 -9.54987 	 5.38721
-12.33585 	 4.36555 	 4.36555 	 -12.33585 	 4.36555
-8.90797 	 8.92308 	 8.92308 	 -8.90797 	 8.92308
-12.65446 	 3.84639 	 3.84639 	 -12.65446 	 3.84639
-8.61053 	 6.12857 	 6.12857 	 -8.61053 	 6.12857
-9.94298 	 7.35808 	 7.35808 	 -9.94298 	 7.35808
-5.97408 	 8.15689 	 8.15689 	 -5.97408 	 8.15689
-9.21079 	 5.04967 	 5.04967 	 -9.21079 	 5.04967
-8.19802 	 6.14595 	 6.14595 	 -8.19802 	 6.14595
-6.72182 	 8.49612 	 8.49612 	 -6.72182 	 8.49612
-8.26622 	 6.18089 	 6.18089 	 -8.26622 	 6.18089
-7.85087 	 5.12321 	 5.12321 	 -7.85087 	 5.12321
-6.97355 	 8.62256 	 8.62256 	 -6.97355 	 8.62256
-8.15813 	 11.04532 	 11.04532 	 -8.15813 	 11.04532
-7.36591 	 9.62784 	 9.62784 	 -7.36591 	 9.62784
-11.57496 	 -0.90140 	 -0.90140 	 -11.57496 	 -0.90140
-12.08938 	 2.43864 	 2.43864 	 -12.08938 	 2.43864
-1.70907 	 10.91478 	 10.91478 	 -1.70907 	 10.91478
-8.64900 	 7.38753 	 7.38753 	 -8.64900 	 7.38753
-10.48706 	 4.18385 	 4.18385 	 -10.48706 	 4.18385
-12.07044 	 3.83730 	 3.83730 	 -12.07044 	 3.83730
-12.03095 	 5.82878 	 5.82878 	 -12.03095 	 5.82878
-8.82489 	 6.74923 	 6.74923 	 -8.82489 	 6.74923
-5.86892 	 8.18617 	 8.18617 	 -5.86892 	 8.18617
-3.14168 	 10.67664 	 10.67664 	 -3.14168 	 10.67664
-7.76089 	 9.66066 	 9.66066 	 -7.76089 	 9.66066
-9.78251 	 5.24640 	 5.24640 	 -9.78251 	 5.24640
-6.13402 	 10.22511 	 10.22511 	 -6.13402 	 10.22511
-9.38538 	 7.12456 	 7.12456 	 -9.38538 	 7.12456
-3.19250 	 13.59478 	 13.59478 	 -3.19250 	 13.59478
-6.19235 	 11.22769 	 11.22769 	 -6.19235 	 11.22769
-5.81847 	 14.05619 	 14.05619 	 -5.81847 	 14.05619
-8.34645 	 4.86350 	 4.86350 	 -8.34645 	 4.86350
-8.12308 	 12.65342 	 12.65342 	 -8.12308 	 12.65342
-7.21429 	 10.84826 	 10.84826 	 -7.21429 	 10.84826
-3.12958 	 13.39529 	 13.39529 	 -3.12958 	 13.39529
-2.79399 	 15.05083 	 15.05083 	 -2.79399 	 15.05083
-9.40837 	 5.96510 	 5.96510 	 -9.40837 	 5.96510
-10.04429 	 5.01697 	 5.01697 	 -10.04429 	 5.01697
-14.72902 	 2.45120 	 2.45120 	 -14.72902 	 2.45120
-14.23152 	 1.15458 	 1.15458 	 -14.23152 	 1.15458
-6.75207 	 11.57716 	 11.57716 	 -6.75207 	 11.57716
-11.87593 	 5.83063 	 5.83063 	 -11.87593 	 5.83063
-10.56001 	 8.06397 	 8.06397 	 -10.56001 	 8.06397
-11.06091 	 4.64809 	 4.64809 	 -11.06091 	 4.64809
-9.93840 	 8.94641 	 8.94641 	 -9.93840 	 8.94641
-5.95261 	 8.39542 	 8.39542 	 -5.95261 	 8.39542
-5.17124 	 13.70090 	 13.70090 	 -5.17124 	 13.70090
-7.91313 	 8.22252 	 8.22252 	 -7.91313 	 8.22252
-5.10832 	 10.11615 	 10.11615 	 -5.10832 	 10.11615
-8.68592 	 3.28333 	 3.28333 	 -8.68592 	 3.28333
-14.33357 	 0.04393 	 0.04393 	 -14.33357 	 0.04393
-9.32646 	 5.84178 	 5.84178 	 -9.32646 	 5.84178
-6.63063 	 7.36011 	 7.36011 	 -6.63063 	 7.36011
-11.16281 	 6.62159 	 6.62159 	 -11.16281 	 6.62159
-7.41046 	 7.00076 	 7.00076 	 -7.41046 	 7.00076
-4.93549 	 10.65685 	 10.65685 	 -4.93549 	 10.65685
-10.73170 	 2.81022 	 2.81022 	 -10.73170 	 2.81022
-11.43663 	 1.35148 	 1.35148 	 -11.43663 	 1.35148
-9.84401 	 4.00448 	 4.00448 	 -9.84401 	 4.00448
-6.71581 	 7.67802 	 7.67802 	 -6.71581 	 7.67802
-12.68841 	 1.54905 	 1.54905 	 -12.68841 	 1.54905
-6.33424 	 10.47042 	 10.47042 	 -6.33424 	 10.47042
-3.63876 	 10.73354 	 10.73354 	 -3.63876 	 10.73354
-9.84946 	 5.64768 	 5.64768 	 -9.84946 	 5.64768
-7.20507 	 8.21851 	 8.21851 	 -7.20507 	 8.21851
-4.70549 	 11.18513 	 11.18513 	 -4.70549 	 11.18513
-10.91553 	 5.23559 	 5.23559 	 -10.91553 	 5.23559
-5.44936 	 7.94828 	 7.94828 	 -5.44936 	 7.94828
-7.20040 	 6.13946 	 6.13946 	 -7.20040 	 6.13946
-7.97494 	 9.36918 	 9.36918 	 -7.97494 	 9.36918
-10.35938 	 5.75201 	 5.75201 	 -10.35938 	 5.75201
-10.50123 	 5.44127 	 5.44127 	 -10.50123 	 5.44127
-8.77980 	 6.75545 	 6.75545 	 -8.77980 	 6.75545
-9.26912 	 11.27205 	 11.27205 	 -9.26912 	 11.27205
-7.67361 	 8.28874 	 8.28874 	 -7.67361 	 8.28874
-9.36856 	 8.21347 	 8.21347 	 -9.36856 	 8.21347
-12.40625 	 7.28257 	 7.28257 	 -12.40625 	 7.28257
-8.79399 	 7.47458 	 7.47458 	 -8.79399 	 7.47458
-12.07878 	 5.39466 	 5.39466 	 -12.07878 	 5.39466
-10.26646 	 7.25279 	 7.25279 	 -10.26646 	 7.25279
-6.58350 	 7.05960 	 7.05960 	 -6.58350 	 7.05960
-11.17288 	 6.07154 	 6.07154 	 -11.17288 	 6.07154
-12.30831 	 1.45977 	 1.45977 	 -12.30831 	 1.45977
-10.37404 	 6.21249 	 6.21249 	 -10.37404 	 6.21249
-9.46412 	 6.36959 	 6.36959 	 -9.46412 	 6.36959
-10.72871 	 3.15342 	 3.15342 	 -10.72871 	 3.15342
-2.27093 	 12.25220 	 12.25220 	 -2.27093 	 12.25220
-1.26428 	 15.90482 	 15.90482 	 -1.26428 	 15.90482
-2.82183 	 7.85792 	 7.85792 	 -2.82183 	 7.85792
-7.94475 	 4.26990 	 4.26990 	 -7.94475 	 4.26990
-1.71286 	 14.00640 	 14.00640 	 -1.71286 	 14.00640
-5.69273 	 12.25159 	 12.25159 	 -5.69273 	 12.25159
-4.61016 	 9.15969 	 9.15969 	 -4.61016 	 9.15969
-1.80325 	 12.42762 	 12.42762 	 -1.80325 	 12.42762
-7.21164 	 4.77711 	 4.77711 	 -7.21164 	 4.77711
-5.63181 	 7.44847 	 7.44847 	 -5.63181 	 7.44847
-1.63947 	 12.43022 	 12.43022 	 -1.63947 	 12.43022
-1.73190 	 9.94175 	 9.94175 	 -1.73190 	 9.94175
-7.00992 	 7.82782 	 7.82782 	 -7.00992 	 7.82782
-8.54110 	 8.28563 	 8.28563 	 -8.54110 	 8.28563
-5.64885 	 9.66120 	 9.66120 	 -5.64885 	 9.66120
-10.54365 	 6.66408 	 6.66408 	 -10.54365 	 6.66408
-7.83558 	 6.13937 	 6.13937 	 -7.83558 	 6.13937
-13.84850 	 1.71130 	 1.71130 	 -13.84850 	 1.71130
-2.19640 	 12.40014 	 12.40014 	 -2.19640 	 12.40014
-6.27206 	 8.02664 	 8.02664 	 -6.27206 	 8.02664
-2.93798 	 9.29281 	 9.29281 	 -2.93798 	 9.29281
-7.69874 	 10.50250 	 10.50250 	 -7.69874 	 10.50250
-4.31755 	 11.90455 	 11.90455 	 -4.31755 	 11.90455
-11.40339 	 3.52945 	 3.52945 	 -11.40339 	 3.52945
-10.15408 	 2.24666 	 2.24666 	 -10.15408 	 2.24666
-6.41470 	 3.57717 	 3.57717 	 -6.41470 	 3.57717
-13.08319 	 1.90305 	 1.90305 	 -13.08319 	 1.90305
-12.09622 	 5.59639 	 5.59639 	 -12.09622 	 5.59639
-7.29708 	 7.95234 	 7.95234 	 -7.29708 	 7.95234
-7.37576 	 9.80625 	 9.80625 	 -7.37576 	 9.80625
-13.28412 	 3.80270 	 3.80270 	 -13.28412 	 3.80270
-10.78525 	 7.37546 	 7.37546 	 -10.78525 	 7.37546
-12.11666 	 2.45539 	 2.45539 	 -12.11666 	 2.45539
-15.67178 	 0.56624 	 0.56624 	 -15.67178 	 0.56624
-8.74024 	 5.52305 	 5.52305 	 -8.74024 	 5.52305
-5.73158 	 10.32416 	 10.32416 	 -5.73158 	 10.32416
-5.88114 	 10.19126 	 10.19126 	 -5.88114 	 10.19126
-6.00042 	 7.69383 	 7.69383 	 -6.00042 	 7.69383
-4.58633 	 7.08693 	 7.08693 	 -4.58633 	 7.08693
-6.77109 	 6.21686 	 6.21686 	 -6.77109 	 6.21686
-10.73649 	 5.47109 	 5.47109 	 -10.73649 	 5.47109
-7.48075 	 5.02940 	 5.02940 	 -7.48075 	 5.02940
-9.86335 	 7.47284 	 7.47284 	 -9.86335 	 7.47284
-10.28564 	 5.31655 	 5.31655 	 -10.28564 	 5.31655
-7.58166 	 5.35414 	 5.35414 	 -7.58166 	 5.35414
-6.65484 	 8.39947 	 8.39947 	 -6.65484 	 8.39947
-15.20371 	 0.03373 	 0.03373 	 -15.20371 	 0.03373
-7.13172 	 6.60460 	 6.60460 	 -7.13172 	 6.60460
-12.90890 	 4.13901 	 4.13901 	 -12.90890 	 4.13901
-5.83501 	 6.05556 	 6.05556 	 -5.83501 	 6.05556
-9.55097 	 2.93794 	 2.93794 	 -9.55097 	 2.93794
-11.07166 	 4.07748 	 4.07748 	 -11.07166 	 4.07748
-14.12517 	 -0.06622 	 -0.06622 	 -14.12517 	 -0.06622
-10.98247 	 4.59388 	 4.59388 	 -10.98247 	 4.59388
-10.27462 	 1.91212 	 1.91212 	 -10.27462 	 1.91212
-8.96392 	 4.82975 	 4.82975 	 -8.96392 	 4.82975
-11.36532 	 2.89796 	 2.89796 	 -11.36532 	 2.89796
-11.84369 	 1.19384 	 1.19384 	 -11.84369 	 1.19384
-8.94128 	 2.74663 	 2.74663 	 -8.94128 	 2.74663
-11.39077 	 0.73583 	 0.73583 	 -11.39077 	 0.73583
-12.22040 	 5.46974 	 5.46974 	 -12.22040 	 5.46974
-4.48820 	 6.13793 	 6.13793 	 -4.48820 	 6.13793
-10.94654 	 4.17235 	 4.17235 	 -10.94654 	 4.17235
-7.49943 	 3.80879 	 3.80879 	 -7.49943 	 3.80879
-7.54778 	 7.44341 	 7.44341 	 -7.54778 	 7.44341
-9.95606 	 9.31492 	 9.31492 	 -9.95606 	 9.31492
-4.46666 	 10.53542 	 10.53542 	 -4.46666 	 10.53542
-3.86324 	 9.49971 	 9.49971 	 -3.86324 	 9.49971
-9.46335 	 3.24648 	 3.24648 	 -9.46335 	 3.24648
-4.63862 	 9.58507 	 9.58507 	 -4.63862 	 9.58507
-9.63101 	 2.45194 	 2.45194 	 -9.63101 	 2.45194
-9.93773 	 4.07110 	 4.07110 	 -9.93773 	 4.07110
