240.6000 	 12.85612
240.7000 	 5.49323
240.8000 	 9.74509
240.9000 	 4.79412
241.0000 	 6.92083
241.1000 	 11.00833
241.2000 	 12.39790
241.3000 	 9.27858
241.4000 	 5.02805
241.5000 	 8.80404
241.6000 	 6.83598
241.7000 	 9.59159
241.8000 	 5.48127
241.9000 	 11.78382
242.0000 	 7.75960
242.1000 	 6.15266
242.2000 	 7.42061
242.3000 	 5.38870
242.4000 	 2.49702
242.5000 	 5.64315
242.6000 	 10.23007
242.7000 	 9.06292
242.8000 	 7.26255
242.9000 	 7.27484
243.0000 	 9.68033
243.1000 	 9.20539
243.2000 	 10.25026
243.3000 	 14.64458
243.4000 	 7.60806
243.5000 	 15.49805
243.6000 	 8.74111
243.7000 	 5.68408
243.8000 	 9.41124
243.9000 	 12.74987
244.0000 	 3.51212
244.1000 	 6.02505
244.2000 	 9.44070
244.3000 	 8.99572
244.4000 	 6.53138
244.5000 	 8.15102
244.6000 	 11.57482
244.7000 	 11.45402
244.8000 	 3.74880
244.9000 	 5.24233
245.0000 	 8.72263
245.1000 	 4.17126
245.2000 	 3.39166
245.3000 	 9.65139
245.4000 	 4.20551
245.5000 	 13.86651
245.6000 	 5.33803
245.7000 	 5.11058
245.8000 	 8.75563
245.9000 	 7.92201
246.0000 	 8.55811
246.1000 	 2.90387
246.2000 	 12.87718
246.3000 	 9.31587
246.4000 	 11.33452
246.5000 	 10.31151
246.6000 	 11.21570
246.7000 	 9.08204
246.8000 	 6.62325
246.9000 	 5.25540
247.0000 	 16.01842
247.1000 	 11.12005
247.2000 	 13.33056
247.3000 	 4.69061
247.4000 	 2.76264
247.5000 	 4.61303
247.6000 	 1.42918
247.7000 	 1.68719
247.8000 	 1.62871
247.9000 	 5.64447
248.0000 	 6.62200
248.1000 	 10.77039
248.2000 	 5.81754
248.3000 	 6.00053
248.4000 	 5.68856
248.5000 	 6.67916
248.6000 	 10.58085
248.7000 	 0.96856
248.8000 	 7.56036
248.9000 	 6.44939
249.0000 	 7.64734
249.1000 	 -0.64239
249.2000 	 5.59532
249.3000 	 4.82652
249.4000 	 5.72414
249.5000 	 1.80427
249.6000 	 4.47756
249.7000 	 3.11548
249.8000 	 3.90970
249.9000 	 1.04069
250.0000 	 0.50310
250.1000 	 7.30266
250.2000 	 13.22310
250.3000 	 4.34875
250.4000 	 1.21816
250.5000 	 4.42095
250.6000 	 2.13435
250.7000 	 5.82884
250.8000 	 3.89073
250.9000 	 4.27374
251.0000 	 2.18436
251.1000 	 1.68055
251.2000 	 -0.59168
251.3000 	 8.16812
251.4000 	 2.16160
251.5000 	 0.40616
251.6000 	 5.74818
251.7000 	 6.12894
251.8000 	 -2.56931
251.9000 	 5.79790
252.0000 	 5.91681
252.1000 	 4.17170
252.2000 	 7.32898
252.3000 	 1.93514
252.4000 	 1.51925
252.5000 	 5.05304
252.6000 	 -2.27814
252.7000 	 -1.71334
252.8000 	 2.49695
252.9000 	 3.20727
253.0000 	 1.44908
253.1000 	 3.06883
253.2000 	 6.48566
253.3000 	 1.24246
253.4000 	 4.36509
253.5000 	 3.01961
253.6000 	 7.36411
253.7000 	 5.26149
253.8000 	 7.22009
253.9000 	 -4.59787
254.0000 	 5.64039
254.1000 	 6.36085
254.2000 	 10.88232
254.3000 	 3.24094
254.4000 	 5.28406
254.5000 	 0.51121
254.6000 	 1.11565
254.7000 	 2.02320
254.8000 	 0.64411
254.9000 	 2.12436
255.0000 	 3.42787
255.1000 	 4.61778
255.2000 	 4.27063
255.3000 	 3.44161
255.4000 	 2.03384
255.5000 	 1.54377
255.6000 	 1.50317
255.7000 	 1.73390
255.8000 	 1.51995
255.9000 	 3.31513
256.0000 	 -0.78761
256.1000 	 -2.19272
256.2000 	 5.71073
256.3000 	 0.66395
256.4000 	 0.36570
256.5000 	 -0.88814
256.6000 	 3.09773
256.7000 	 0.84331
256.8000 	 3.68830
256.9000 	 2.87796
257.0000 	 -0.14994
257.1000 	 6.28039
257.2000 	 8.32025
257.3000 	 6.52263
257.4000 	 0.60865
257.5000 	 4.96748
257.6000 	 7.11837
257.7000 	 1.86423
257.8000 	 5.65638
257.9000 	 5.12851
258.0000 	 1.02047
258.1000 	 9.09780
258.2000 	 1.96222
258.3000 	 0.97791
258.4000 	 6.82408
258.5000 	 7.31511
258.6000 	 0.82049
258.7000 	 5.62200
258.8000 	 2.00717
258.9000 	 9.96380
259.0000 	 6.34409
259.1000 	 4.80189
259.2000 	 6.01537
259.3000 	 4.05466
259.4000 	 7.49206
259.5000 	 4.56623
259.6000 	 8.19296
259.7000 	 2.86339
259.8000 	 12.13446
259.9000 	 12.60802
260.0000 	 5.64430
260.1000 	 1.79297
260.2000 	 11.28156
260.3000 	 7.78914
260.4000 	 8.15046
260.5000 	 9.86583
260.6000 	 4.23482
260.7000 	 10.19718
260.8000 	 9.42597
260.9000 	 11.65384
261.0000 	 10.97358
261.1000 	 9.75087
261.2000 	 8.17074
261.3000 	 9.21913
261.4000 	 5.79578
261.5000 	 11.01357
261.6000 	 5.37406
261.7000 	 9.49276
261.8000 	 6.90981
261.9000 	 7.69535
262.0000 	 6.13549
262.1000 	 9.28233
262.2000 	 4.05181
262.3000 	 4.90981
262.4000 	 5.74630
262.5000 	 3.88951
262.6000 	 5.12111
262.7000 	 11.79295
262.8000 	 6.77327
262.9000 	 8.34781
263.0000 	 4.27182
263.1000 	 11.38964
263.2000 	 9.55030
263.3000 	 4.62501
263.4000 	 9.71106
263.5000 	 14.02779
263.6000 	 7.52081
263.7000 	 11.50587
263.8000 	 4.63135
263.9000 	 5.00271
264.0000 	 10.72762
264.1000 	 10.59449
264.2000 	 5.40398
264.3000 	 12.97438
264.4000 	 5.44386
264.5000 	 14.60021
264.6000 	 9.75178
264.7000 	 10.28139
264.8000 	 5.88031
264.9000 	 10.51727
265.0000 	 6.95722
265.1000 	 7.48720
265.2000 	 4.83695
265.3000 	 7.69943
265.4000 	 6.21077
265.5000 	 7.22345
265.6000 	 2.25902
265.7000 	 3.74104
265.8000 	 9.77237
265.9000 	 5.72487
266.0000 	 2.09315
266.1000 	 8.68803
266.2000 	 4.17730
266.3000 	 1.01914
266.4000 	 9.94579
266.5000 	 7.68453
266.6000 	 11.22388
266.7000 	 9.84005
266.8000 	 4.45473
266.9000 	 5.41089
267.0000 	 4.71643
267.1000 	 10.79281
267.2000 	 8.65030
267.3000 	 9.62293
267.4000 	 11.83762
267.5000 	 8.62373
267.6000 	 12.50443
267.7000 	 8.47118
267.8000 	 11.03414
267.9000 	 8.97723
268.0000 	 8.98989
268.1000 	 11.79716
268.2000 	 10.81839
268.3000 	 11.62179
268.4000 	 7.12884
268.5000 	 13.64609
268.6000 	 15.36418
268.7000 	 12.77163
268.8000 	 13.55076
268.9000 	 17.06549
269.0000 	 18.38681
269.1000 	 15.62835
269.2000 	 7.58350
269.3000 	 10.37124
269.4000 	 11.32214
269.5000 	 10.17605
269.6000 	 11.69679
269.7000 	 9.57786
269.8000 	 12.00577
269.9000 	 11.08728
270.0000 	 12.06533
270.1000 	 11.68206
270.2000 	 10.05953
270.3000 	 6.25650
270.4000 	 5.38989
270.5000 	 11.88498
270.6000 	 12.27512
270.7000 	 10.40740
270.8000 	 8.53186
270.9000 	 7.68117
271.0000 	 6.09415
271.1000 	 7.10946
271.2000 	 4.22147
271.3000 	 13.77191
271.4000 	 9.06473
271.5000 	 4.64526
271.6000 	 3.71447
271.7000 	 12.43911
271.8000 	 6.71321
271.9000 	 3.96483
272.0000 	 5.35497
272.1000 	 4.59623
272.2000 	 9.90184
272.3000 	 2.62475
272.4000 	 4.64924
272.5000 	 6.56981
272.6000 	 6.97768
272.7000 	 7.30463
272.8000 	 6.72584
272.9000 	 7.53484
273.0000 	 7.68901
273.1000 	 13.79988
273.2000 	 12.57797
273.3000 	 4.42258
273.4000 	 13.17870
273.5000 	 8.94314
273.6000 	 10.89908
273.7000 	 14.99412
273.8000 	 5.09937
273.9000 	 4.93848
274.0000 	 6.43561
274.1000 	 5.91782
274.2000 	 6.35753
274.3000 	 8.75136
274.4000 	 10.68687
274.5000 	 8.01375
274.6000 	 7.66985
274.7000 	 12.66270
274.8000 	 6.20546
274.9000 	 5.22537
275.0000 	 6.25175
275.1000 	 9.59670
275.2000 	 7.01650
275.3000 	 7.87521
275.4000 	 9.83274
275.5000 	 11.74820
275.6000 	 10.08462
275.7000 	 4.56666
275.8000 	 6.35841
275.9000 	 9.84110
276.0000 	 7.32264
276.1000 	 10.19834
276.2000 	 4.56339
276.3000 	 0.82952
276.4000 	 3.08034
276.5000 	 3.12053
276.6000 	 4.01938
276.7000 	 9.38132
276.8000 	 4.38513
276.9000 	 10.82896
277.0000 	 8.46145
277.1000 	 6.62320
277.2000 	 5.42771
277.3000 	 3.45647
277.4000 	 6.18748
277.5000 	 12.38459
277.6000 	 5.34257
277.7000 	 7.72153
277.8000 	 13.97760
277.9000 	 4.76529
278.0000 	 11.86337
278.1000 	 2.20842
278.2000 	 8.04792
278.3000 	 7.49110
278.4000 	 5.61970
278.5000 	 8.22205
278.6000 	 6.99322
278.7000 	 8.05291
278.8000 	 6.42771
278.9000 	 10.35843
279.0000 	 6.21054
279.1000 	 2.67808
279.2000 	 7.41020
279.3000 	 7.18565
279.4000 	 9.70473
279.5000 	 8.03243
279.6000 	 11.17813
279.7000 	 9.02011
279.8000 	 13.86920
279.9000 	 17.47358
280.0000 	 9.79401
280.1000 	 14.86394
280.2000 	 1.23816
280.3000 	 8.27888
280.4000 	 12.18133
280.5000 	 9.34899
280.6000 	 7.73724
280.7000 	 8.47571
280.8000 	 5.54497
280.9000 	 5.93191
281.0000 	 5.94381
281.1000 	 3.18701
281.2000 	 8.80061
281.3000 	 2.87920
281.4000 	 1.76730
281.5000 	 6.57264
281.6000 	 1.70430
281.7000 	 7.71342
281.8000 	 0.25825
281.9000 	 14.17395
282.0000 	 4.72467
282.1000 	 8.78957
282.2000 	 4.91251
282.3000 	 4.26194
282.4000 	 4.15988
282.5000 	 7.60324
282.6000 	 5.64542
282.7000 	 3.23190
282.8000 	 1.25454
282.9000 	 5.98511
283.0000 	 7.24217
283.1000 	 -0.95030
283.2000 	 3.10707
283.3000 	 3.81927
283.4000 	 8.16235
283.5000 	 -1.17738
283.6000 	 3.96862
283.7000 	 -0.04589
283.8000 	 8.13950
283.9000 	 0.64000
284.0000 	 5.13787
284.1000 	 6.80955
284.2000 	 11.70779
284.3000 	 1.23793
284.4000 	 5.38468
284.5000 	 3.27368
284.6000 	 7.08846
284.7000 	 8.17106
284.8000 	 5.81290
284.9000 	 3.27633
285.0000 	 2.26898
285.1000 	 6.57593
285.2000 	 7.63940
285.3000 	 1.70889
285.4000 	 5.87818
285.5000 	 3.45731
285.6000 	 1.23166
285.7000 	 8.96502
285.8000 	 5.92576
285.9000 	 1.74920
286.0000 	 2.66127
286.1000 	 0.39300
286.2000 	 5.31590
286.3000 	 -1.44282
286.4000 	 5.51436
286.5000 	 -0.19336
286.6000 	 5.48301
286.7000 	 3.48339
286.8000 	 4.10369
286.9000 	 2.19458
287.0000 	 4.26093
287.1000 	 3.66275
287.2000 	 9.87122
287.3000 	 7.98790
287.4000 	 4.60075
287.5000 	 5.64613
287.6000 	 0.26850
287.7000 	 5.79355
287.8000 	 -1.72637
287.9000 	 4.49236
288.0000 	 1.90640
288.1000 	 8.59699
288.2000 	 1.84452
288.3000 	 10.15777
288.4000 	 8.17562
288.5000 	 6.13278
288.6000 	 9.63070
288.7000 	 4.09369
288.8000 	 5.82023
288.9000 	 6.35276
289.0000 	 10.57414
289.1000 	 2.89690
289.2000 	 4.27548
289.3000 	 2.04966
289.4000 	 7.20272
289.5000 	 8.59497
289.6000 	 6.78088
289.7000 	 8.84590
289.8000 	 3.42379
289.9000 	 10.11803
290.0000 	 9.20738
290.1000 	 2.84352
290.2000 	 8.97073
290.3000 	 0.49221
290.4000 	 1.40682
290.5000 	 2.79824
290.6000 	 9.41561
290.7000 	 3.05355
290.8000 	 8.53148
290.9000 	 4.66877
291.0000 	 3.65763
291.1000 	 2.79278
291.2000 	 5.73160
291.3000 	 8.06014
291.4000 	 9.68291
291.5000 	 7.82232
291.6000 	 4.39396
291.7000 	 -0.91845
291.8000 	 11.67906
291.9000 	 2.27542
292.0000 	 4.50727
292.1000 	 9.08866
292.2000 	 -4.91253
292.3000 	 8.70969
292.4000 	 0.79418
292.5000 	 5.46296
292.6000 	 4.21605
292.7000 	 4.43382
292.8000 	 4.53077
292.9000 	 9.94762
293.0000 	 5.98881
293.1000 	 5.73849
293.2000 	 4.48797
293.3000 	 3.16168
293.4000 	 8.09985
293.5000 	 9.46088
293.6000 	 2.66875
293.7000 	 3.58609
293.8000 	 4.62456
293.9000 	 4.02008
294.0000 	 3.63691
294.1000 	 3.77987
294.2000 	 10.04091
294.3000 	 6.27449
294.4000 	 9.68271
294.5000 	 6.36015
294.6000 	 5.38721
294.7000 	 4.36555
294.8000 	 8.92308
294.9000 	 3.84639
295.0000 	 6.12857
295.1000 	 7.35808
295.2000 	 8.15689
295.3000 	 5.04967
295.4000 	 6.14595
295.5000 	 8.49612
295.6000 	 6.18089
295.7000 	 5.12321
295.8000 	 8.62256
295.9000 	 11.04532
296.0000 	 9.62784
296.1000 	 -0.90140
296.2000 	 2.43864
296.3000 	 10.91478
296.4000 	 7.38753
296.5000 	 4.18385
296.6000 	 3.83730
296.7000 	 5.82878
296.8000 	 6.74923
296.9000 	 8.18617
297.0000 	 10.67664
297.1000 	 9.66066
297.2000 	 5.24640
297.3000 	 10.22511
297.4000 	 7.12456
297.5000 	 13.59478
297.6000 	 11.22769
297.7000 	 14.05619
297.8000 	 4.86350
297.9000 	 12.65342
298.0000 	 10.84826
298.1000 	 13.39529
298.2000 	 15.05083
298.3000 	 5.96510
298.4000 	 5.01697
298.5000 	 2.45120
298.6000 	 1.15458
298.7000 	 11.57716
298.8000 	 5.83063
298.9000 	 8.06397
299.0000 	 4.64809
299.1000 	 8.94641
299.2000 	 8.39542
299.3000 	 13.70090
299.4000 	 8.22252
299.5000 	 10.11615
299.6000 	 3.28333
299.7000 	 0.04393
299.8000 	 5.84178
299.9000 	 7.36011
300.0000 	 6.62159
300.1000 	 7.00076
300.2000 	 10.65685
300.3000 	 2.81022
300.4000 	 1.35148
300.5000 	 4.00448
300.6000 	 7.67802
300.7000 	 1.54905
300.8000 	 10.47042
300.9000 	 10.73354
301.0000 	 5.64768
301.1000 	 8.21851
301.2000 	 11.18513
301.3000 	 5.23559
301.4000 	 7.94828
301.5000 	 6.13946
301.6000 	 9.36918
301.7000 	 5.75201
301.8000 	 5.44127
301.9000 	 6.75545
302.0000 	 11.27205
302.1000 	 8.28874
302.2000 	 8.21347
302.3000 	 7.28257
302.4000 	 7.47458
302.5000 	 5.39466
302.6000 	 7.25279
302.7000 	 7.05960
302.8000 	 6.07154
302.9000 	 1.45977
303.0000 	 6.21249
303.1000 	 6.36959
303.2000 	 3.15342
303.3000 	 12.25220
303.4000 	 15.90482
303.5000 	 7.85792
303.6000 	 4.26990
303.7000 	 14.00640
303.8000 	 12.25159
303.9000 	 9.15969
304.0000 	 12.42762
304.1000 	 4.77711
304.2000 	 7.44847
304.3000 	 12.43022
304.4000 	 9.94175
304.5000 	 7.82782
304.6000 	 8.28563
304.7000 	 9.66120
304.8000 	 6.66408
304.9000 	 6.13937
305.0000 	 1.71130
305.1000 	 12.40014
305.2000 	 8.02664
305.3000 	 9.29281
305.4000 	 10.50250
305.5000 	 11.90455
305.6000 	 3.52945
305.7000 	 2.24666
305.8000 	 3.57717
305.9000 	 1.90305
306.0000 	 5.59639
306.1000 	 7.95234
306.2000 	 9.80625
306.3000 	 3.80270
306.4000 	 7.37546
306.5000 	 2.45539
306.6000 	 0.56624
306.7000 	 5.52305
306.8000 	 10.32416
306.9000 	 10.19126
307.0000 	 7.69383
307.1000 	 7.08693
307.2000 	 6.21686
307.3000 	 5.47109
307.4000 	 5.02940
307.5000 	 7.47284
307.6000 	 5.31655
307.7000 	 5.35414
307.8000 	 8.39947
307.9000 	 0.03373
308.0000 	 6.60460
308.1000 	 4.13901
308.2000 	 6.05556
308.3000 	 2.93794
308.4000 	 4.07748
308.5000 	 -0.06622
308.6000 	 4.59388
308.7000 	 1.91212
308.8000 	 4.82975
308.9000 	 2.89796
309.0000 	 1.19384
309.1000 	 2.74663
309.2000 	 0.73583
309.3000 	 5.46974
309.4000 	 6.13793
309.5000 	 4.17235
309.6000 	 3.80879
309.7000 	 7.44341
309.8000 	 9.31492
309.9000 	 10.53542
310.0000 	 9.49971
310.1000 	 3.24648
310.2000 	 9.58507
310.3000 	 2.45194
310.4000 	 4.07110
310.5000 	 10.10724
310.6000 	 4.51249
310.7000 	 8.31504
310.8000 	 8.93993
310.9000 	 5.51726
311.0000 	 6.46598
311.1000 	 5.54776
311.2000 	 2.35186
311.3000 	 5.76715
311.4000 	 1.51393
311.5000 	 11.14748
311.6000 	 3.70659
311.7000 	 3.29568
311.8000 	 3.58737
311.9000 	 6.04298
312.0000 	 6.59821
312.1000 	 2.51409
312.2000 	 3.34532
312.3000 	 3.45893
312.4000 	 0.95512
312.5000 	 5.77106
312.6000 	 8.91070
312.7000 	 5.56410
312.8000 	 7.56854
312.9000 	 6.00667
313.0000 	 4.09901
313.1000 	 1.74211
313.2000 	 7.55219
313.3000 	 6.55185
313.4000 	 10.28346
313.5000 	 8.11848
313.6000 	 5.92902
313.7000 	 3.00947
313.8000 	 3.20744
313.9000 	 7.83028
314.0000 	 6.22695
314.1000 	 8.85538
314.2000 	 7.95419
314.3000 	 6.11585
314.4000 	 5.18006
314.5000 	 5.70380
314.6000 	 10.14183
314.7000 	 12.32170
314.8000 	 1.07335
314.9000 	 7.40457
315.0000 	 11.67727
315.1000 	 8.69097
315.2000 	 10.76704
315.3000 	 10.08122
315.4000 	 6.92791
315.5000 	 8.52942
315.6000 	 9.35828
315.7000 	 5.57938
315.8000 	 7.85911
315.9000 	 8.15714
316.0000 	 3.96691
316.1000 	 7.78385
316.2000 	 6.20447
316.3000 	 3.95622
316.4000 	 8.14126
316.5000 	 6.92265
316.6000 	 2.33070
316.7000 	 3.23365
316.8000 	 11.51777
316.9000 	 6.74546
317.0000 	 12.21851
317.1000 	 11.63060
317.2000 	 9.64157
317.3000 	 8.45299
317.4000 	 9.34732
317.5000 	 8.40673
317.6000 	 3.76780
317.7000 	 6.31779
317.8000 	 14.92119
317.9000 	 6.58341
318.0000 	 13.54182
318.1000 	 12.94858
318.2000 	 13.02301
318.3000 	 6.59258
318.4000 	 6.27032
318.5000 	 2.25675
318.6000 	 11.56204
318.7000 	 6.81678
318.8000 	 9.44850
318.9000 	 8.08301
319.0000 	 7.64086
319.1000 	 5.62787
319.2000 	 6.96677
319.3000 	 7.18637
319.4000 	 7.96451
319.5000 	 6.19306
319.6000 	 7.01660
319.7000 	 8.99783
319.8000 	 9.49708
319.9000 	 7.19890
320.0000 	 12.70743
320.1000 	 9.51678
320.2000 	 6.43094
320.3000 	 5.52375
320.4000 	 11.13751
320.5000 	 10.93813
320.6000 	 12.21939
320.7000 	 21.74347
320.8000 	 6.47060
320.9000 	 10.60431
321.0000 	 7.77267
321.1000 	 10.38966
321.2000 	 13.92587
321.3000 	 11.26364
321.4000 	 6.91133
321.5000 	 15.43986
321.6000 	 9.57246
321.7000 	 11.40051
321.8000 	 12.99709
321.9000 	 12.94165
322.0000 	 13.26974
322.1000 	 9.44395
322.2000 	 10.79199
322.3000 	 8.94641
322.4000 	 4.46356
322.5000 	 6.51703
322.6000 	 10.51739
322.7000 	 8.38194
322.8000 	 7.77429
322.9000 	 4.42134
323.0000 	 3.19647
323.1000 	 8.72810
323.2000 	 12.62588
323.3000 	 6.67883
323.4000 	 3.68284
323.5000 	 6.48890
323.6000 	 7.02418
323.7000 	 11.05330
323.8000 	 13.68131
323.9000 	 10.25368
324.0000 	 8.33441
324.1000 	 10.27836
324.2000 	 11.64144
324.3000 	 10.32672
324.4000 	 7.72218
324.5000 	 6.49406
324.6000 	 16.55418
324.7000 	 8.38350
324.8000 	 11.84656
324.9000 	 10.33295
325.0000 	 12.92908
325.1000 	 15.82988
325.2000 	 9.50244
325.3000 	 7.20145
325.4000 	 8.25125
325.5000 	 13.50901
325.6000 	 9.08705
325.7000 	 10.15527
325.8000 	 7.81226
325.9000 	 15.32954
326.0000 	 13.90104
326.1000 	 16.57796
326.2000 	 13.45761
326.3000 	 12.12867
326.4000 	 7.56249
326.5000 	 10.88125
326.6000 	 11.43238
326.7000 	 14.14181
326.8000 	 7.40807
326.9000 	 7.24026
327.0000 	 7.16397
327.1000 	 8.12298
327.2000 	 9.98693
327.3000 	 11.07163
327.4000 	 11.07939
327.5000 	 10.22050
327.6000 	 7.74435
327.7000 	 13.58724
327.8000 	 13.42716
327.9000 	 15.42453
328.0000 	 10.07901
328.1000 	 13.18205
328.2000 	 15.03300
328.3000 	 12.29927
328.4000 	 8.62932
328.5000 	 8.19905
328.6000 	 1.94858
328.7000 	 12.37081
328.8000 	 11.11280
328.9000 	 11.63026
329.0000 	 10.93851
329.1000 	 9.50653
329.2000 	 12.56541
329.3000 	 9.46841
329.4000 	 11.24331
329.5000 	 14.78197
329.6000 	 15.58276
329.7000 	 11.21994
329.8000 	 9.96238
329.9000 	 10.87899
330.0000 	 8.39095
330.1000 	 11.50636
330.2000 	 13.28992
330.3000 	 12.87778
330.4000 	 10.00058
330.5000 	 9.57794
330.6000 	 12.46593
330.7000 	 6.03447
330.8000 	 7.24892
330.9000 	 9.15752
331.0000 	 12.51297
331.1000 	 3.95721
331.2000 	 0.97115
331.3000 	 7.93542
331.4000 	 2.64920
331.5000 	 8.79163
331.6000 	 6.20153
331.7000 	 7.24998
331.8000 	 8.40971
331.9000 	 8.12263
332.0000 	 4.35611
332.1000 	 8.26234
332.2000 	 8.75533
332.3000 	 8.60277
332.4000 	 5.05491
332.5000 	 6.91160
332.6000 	 5.06972
332.7000 	 7.24317
332.8000 	 6.93566
332.9000 	 4.95728
333.0000 	 4.25340
333.1000 	 4.36712
333.2000 	 6.11509
333.3000 	 6.33463
333.4000 	 2.25691
333.5000 	 5.05506
333.6000 	 2.30935
333.7000 	 2.78394
333.8000 	 5.27992
333.9000 	 3.54485
334.0000 	 6.16713
334.1000 	 5.43245
334.2000 	 2.37843
334.3000 	 4.32036
334.4000 	 8.49484
334.5000 	 3.94257
334.6000 	 5.14470
334.7000 	 2.67129
334.8000 	 4.65525
334.9000 	 4.04520
335.0000 	 7.14954
335.1000 	 5.39432
335.2000 	 6.14574
335.3000 	 9.03918
335.4000 	 2.17856
335.5000 	 5.42546
335.6000 	 2.93536
335.7000 	 3.98844
335.8000 	 2.64379
335.9000 	 6.37174
336.0000 	 2.52273
336.1000 	 2.05404
336.2000 	 4.14909
336.3000 	 8.22310
336.4000 	 5.78552
336.5000 	 1.43508
336.6000 	 9.64065
336.7000 	 5.09540
336.8000 	 5.81922
336.9000 	 5.23004
337.0000 	 5.93810
337.1000 	 13.08241
337.2000 	 5.82909
337.3000 	 6.83274
337.4000 	 7.08432
337.5000 	 4.66922
337.6000 	 4.57207
337.7000 	 6.83817
337.8000 	 6.90155
337.9000 	 11.01932
338.0000 	 6.05361
338.1000 	 12.51056
338.2000 	 12.80251
338.3000 	 6.72260
338.4000 	 8.57886
338.5000 	 11.99043
338.6000 	 5.19124
338.7000 	 4.05974
338.8000 	 10.16892
338.9000 	 3.67327
339.0000 	 6.54891
339.1000 	 5.20987
339.2000 	 4.07307
339.3000 	 5.91905
339.4000 	 2.54819
339.5000 	 3.08594
339.6000 	 5.88676
339.7000 	 7.43173
339.8000 	 6.09610
339.9000 	 8.83080
340.0000 	 7.13525
340.1000 	 6.78978
340.2000 	 3.76878
340.3000 	 10.95676
340.4000 	 4.85490
340.5000 	 11.22727
340.6000 	 4.81358
340.7000 	 7.72547
340.8000 	 6.29715
340.9000 	 3.18188
341.0000 	 5.36945
341.1000 	 7.74375
341.2000 	 2.56844
341.3000 	 3.63187
341.4000 	 8.37937
341.5000 	 5.84300
341.6000 	 3.98437
341.7000 	 6.95608
341.8000 	 9.14078
341.9000 	 8.86681
342.0000 	 8.60748
342.1000 	 9.30384
342.2000 	 9.32203
342.3000 	 7.88653
342.4000 	 9.49735
342.5000 	 6.80579
342.6000 	 7.27132
342.7000 	 11.23898
342.8000 	 8.77396
342.9000 	 9.69119
343.0000 	 3.17504
343.1000 	 7.51180
343.2000 	 12.87331
343.3000 	 8.36892
343.4000 	 12.38356
343.5000 	 7.81308
343.6000 	 8.72421
343.7000 	 9.28531
343.8000 	 9.03650
343.9000 	 11.81601
344.0000 	 4.59925
344.1000 	 11.06361
344.2000 	 17.40582
344.3000 	 8.99471
344.4000 	 16.27657
344.5000 	 10.10964
344.6000 	 15.41248
344.7000 	 7.10313
344.8000 	 5.40588
344.9000 	 3.30261
345.0000 	 4.72518
345.1000 	 2.14360
345.2000 	 6.38248
345.3000 	 9.58570
345.4000 	 7.95753
345.5000 	 10.38092
345.6000 	 6.59607
345.7000 	 10.88282
345.8000 	 8.67529
345.9000 	 9.95492
346.0000 	 9.59840
346.1000 	 9.99849
346.2000 	 9.96211
346.3000 	 10.74767
346.4000 	 10.01529
346.5000 	 9.94721
346.6000 	 10.59607
346.7000 	 -0.28515
346.8000 	 11.52409
346.9000 	 6.83903
347.0000 	 12.53619
347.1000 	 6.54939
347.2000 	 8.51303
347.3000 	 9.84344
347.4000 	 7.18130
347.5000 	 5.94094
347.6000 	 7.52947
347.7000 	 7.46476
347.8000 	 8.06071
347.9000 	 4.86655
348.0000 	 2.21879
348.1000 	 6.96496
348.2000 	 -0.82152
348.3000 	 0.03709
348.4000 	 2.79730
348.5000 	 -2.52819
348.6000 	 -8.30622
348.7000 	 -3.29960
348.8000 	 1.67933
348.9000 	 2.65079
349.0000 	 3.15146
349.1000 	 9.02280
349.2000 	 -1.09043
349.3000 	 2.21805
349.4000 	 0.09287
349.5000 	 4.27261
349.6000 	 0.60605
349.7000 	 -0.17031
349.8000 	 5.04858
349.9000 	 1.36908
350.0000 	 1.84105
350.1000 	 -1.04544
350.2000 	 5.35276
350.3000 	 6.67724
350.4000 	 6.97159
350.5000 	 -1.77131
350.6000 	 -2.37173
350.7000 	 0.53096
350.8000 	 6.35679
350.9000 	 2.70396
351.0000 	 -1.24063
351.1000 	 0.75860
351.2000 	 5.45108
351.3000 	 3.92899
351.4000 	 3.61544
351.5000 	 5.11983
351.6000 	 4.19442
351.7000 	 6.76731
351.8000 	 3.51483
351.9000 	 1.93774
352.0000 	 -1.45928
352.1000 	 3.32989
352.2000 	 -7.19270
352.3000 	 -1.78876
352.4000 	 0.42871
352.5000 	 -1.74194
352.6000 	 2.37548
352.7000 	 -0.97878
352.8000 	 0.65201
352.9000 	 -2.76672
353.0000 	 -3.99424
353.1000 	 -3.74230
353.2000 	 -4.89569
353.3000 	 -4.48152
353.4000 	 -0.30739
353.5000 	 3.27092
353.6000 	 -2.50490
353.7000 	 -1.88348
353.8000 	 2.43452
353.9000 	 0.34934
354.0000 	 -2.26175
354.1000 	 5.78942
354.2000 	 5.76235
354.3000 	 -2.17861
354.4000 	 2.02204
354.5000 	 6.98982
354.6000 	 1.23187
354.7000 	 2.07988
354.8000 	 3.33186
354.9000 	 7.05451
355.0000 	 0.61705
355.1000 	 1.18684
355.2000 	 4.33746
355.3000 	 2.97243
355.4000 	 4.39358
355.5000 	 3.45433
355.6000 	 1.70234
355.7000 	 -0.92354
355.8000 	 0.80830
355.9000 	 4.02317
356.0000 	 5.81517
356.1000 	 0.59083
356.2000 	 2.31225
356.3000 	 -0.74631
356.4000 	 2.39403
356.5000 	 1.82725
356.6000 	 4.14974
356.7000 	 5.94779
